"","Factor2","Factor4","Factor5","Factor12"
"LINC01296",-0.178602963685989,-0.11166600883007,-0.0290050581097603,-0.00759837776422501
"BRD2",0.468399375677109,-0.0155195808038116,0.0166082940995693,-0.05745854601264
"C2orf88",0.202105179429054,0.127102762460709,0.109204538166523,0.0105917677283287
"LOC102724902",0.231717556715012,0.0275826025754213,-0.0812014490365982,-0.0275240745395422
"MAP2K4_RNA",0.332311600446701,-0.0350039675831795,0.0568530969321728,-0.0903985872864723
"TRPV3",-0.168233886361122,-0.0117671079933643,0.0725919529795647,-0.0139875859022141
"RASEF",0.155101418495178,0.217098206281662,-0.0729106143116951,2.85088699456537e-05
"SLC16A12",0.032850444316864,-0.0729506686329842,0.092022679746151,0.0933474525809288
"N4BP2L2",0.0624963864684105,0.105023019015789,0.0464120991528034,-0.0151650914922357
"RNU6-82P",0.21000312268734,0.177403315901756,-0.069234661757946,0.00106500834226608
"TMEM211",-0.203858345746994,0.088675320148468,-0.157777920365334,-0.155660346150398
"LOC101927948",-0.0805612429976463,0.207075536251068,-0.0420546941459179,-0.0146065410226583
"TNFRSF10A",0.271843433380127,0.0950905233621597,-0.0325543731451035,0.127639189362526
"OR13D1",-0.0384881347417831,0.021767295897007,0.0691873356699944,0.107011750340462
"ZNF263",0.0267277043312788,-0.0148638058453798,0.0508250780403614,-0.0261147413402796
"GLIPR1L2",-0.019614091143012,-0.0759143307805061,-0.0141754429787397,0.00197284389287233
"P2RX5-TAX1BP3",-0.205451592803001,-0.139857307076454,0.122121587395668,0.0170916523784399
"NAGPA",0.251082748174667,0.0433836318552494,0.0409901216626167,0.0352255292236805
"INTU",0.207350760698318,-0.0016843139892444,0.0962796732783318,-0.0538721270859241
"TRPM3",-0.274931013584137,0.0485146157443523,-0.0120233409106731,-0.0445047989487648
"PIEZO2",0.0102936020120978,-0.414995044469833,-0.0995839908719063,0.0458763316273689
"SP8",-0.0278248153626919,-0.0102901123464108,0.0164235141128302,-0.0577256046235561
"CTAGE5",0.280894547700882,-0.116036370396614,0.0449643656611443,-0.0197849776595831
"SLC8A1",0.195628523826599,-0.377778679132462,0.0245043840259314,0.0227878466248512
"NCOA7",0.408117353916168,-0.0724625885486603,-0.0181261766701937,-0.0142399612814188
"MSH2_RNA",0.259794026613235,0.170591324567795,-0.015605041757226,0.112095884978771
"ARHGEF26",0.118879519402981,-0.0162429362535477,-0.0110485730692744,0.00193344848230481
"USP50",0.213020578026772,0.0663457214832306,0.0697192400693893,0.0948262736201286
"KIAA1107",0.0996392294764519,0.151374071836472,0.140016585588455,-0.0299689210951328
"ADAM12",-0.035028014332056,-0.484353452920914,0.0805076882243156,0.00802277401089668
"IL22",-0.021533178165555,-0.125681847333908,-0.031215064227581,-0.105123475193977
"EVI2B",0.149392157793045,-0.256713509559631,0.148079141974449,-0.00130977807566524
"CEACAM18",-0.185312271118164,0.217896655201912,-0.09585802257061,-0.0116335852071643
"OR5M3",0.0283766910433769,0.132569804787636,-0.138641312718391,0.00672143837437034
"ADCY4",-0.0332502536475658,-0.362038165330887,-0.0296393129974604,0.0524569153785706
"GUCY2C",0.388508796691895,0.329207420349121,-0.0967885479331017,-0.0918495580554008
"ETNPPL",0.00616136565804482,0.103107735514641,0.00587488664314151,-0.0710217505693436
"STX18-AS1",0.0137282107025385,0.177323698997498,0.0453586205840111,-0.0886441543698311
"NEK7",0.215768411755562,-0.0627376809716225,-0.0339529924094677,0.00801074597984552
"PCDHGB3",-0.129691913723946,-0.0602859519422054,-0.0150977903977036,-0.0928380340337753
"LINC00293",-0.194769158959389,0.115655213594437,-0.09608393907547,-0.0831295475363731
"SOAT1",0.264134019613266,-0.296003431081772,-0.00136032397858799,-0.035487674176693
"LRRC66",0.0138115044683218,0.139167502522469,-0.0176538173109293,-0.0502558015286922
"SPECC1",0.114996492862701,-0.235297217965126,0.123229056596756,0.0978829488158226
"SRSF6",-0.00570338917896152,0.0763882249593735,0.156796425580978,0.0511669032275677
"CENPL",0.295911014080048,0.0767378360033035,0.00366790941916406,0.110112749040127
"LOC101928961",-0.197557762265205,-0.0225610807538033,0.00226770783774555,5.77433929720428e-05
"TBXAS1",-0.0370437204837799,-0.116096004843712,0.0627940222620964,-0.0150833195075393
"FUT6",0.00106790126301348,0.0410477481782436,-0.0384246781468391,0.0760111063718796
"METTL24",0.0766864344477654,-0.0898704454302788,0.0316535457968712,0.0494526959955692
"SCAMP1",0.38042825460434,-0.129530861973763,-0.00767012313008308,0.0451502166688442
"PCDHAC1",-0.0571897812187672,0.0238231625407934,0.0418114736676216,-0.0142380269244313
"C6orf223",-0.0243748277425766,0.208782091736794,-0.081822358071804,-0.047505471855402
"LOC100506175",-0.283241391181946,-0.318375825881958,0.0162656232714653,0.0272318013012409
"IFI16",0.159829050302505,-0.472592771053314,0.0201832223683596,-0.038699671626091
"RPS6KA5",0.391561150550842,0.0531217902898788,0.0552062802016735,0.0384519174695015
"UGT8",0.285637140274048,0.264223366975784,0.0588145218789577,-0.0878730192780495
"GPR22",0.119917996227741,0.010134725831449,0.112056620419025,-0.00728488573804498
"TRIM64EP",-0.0673999786376953,0.0243348497897387,0.0499508045613766,0.0376636572182178
"CNTFR-AS1",-0.173984929919243,0.089032806456089,0.0238387119024992,-0.00255063525401056
"LINC00938",0.315900981426239,0.152156561613083,0.0304110366851091,-0.0861772671341896
"EMP1",0.0926278978586197,-0.21932852268219,-0.0621410980820656,0.00409684283658862
"DLEU7",0.139754205942154,0.152462273836136,-0.063334234058857,-0.00312580377794802
"DEFB126",-0.120438605546951,0.154267251491547,-0.148284420371056,-0.0483475439250469
"TMEM150C",0.0827136635780334,-0.0723610147833824,0.0526838153600693,-0.00649562291800976
"LOC105379173",0.00913267862051725,0.109930895268917,0.109251007437706,0.0436004027724266
"PYGL",0.000493988220114261,-0.125196143984795,-0.050439678132534,0.0260627828538418
"DENR",0.197323381900787,0.132049679756165,0.0353335738182068,0.0689281076192856
"LOC100506922",0.0286760050803423,0.0255883317440748,0.0174210127443075,0.00668353773653507
"LOC101928123",-0.123537391424179,-0.201679766178131,-0.0787586718797684,0.0447667613625526
"LOC104968398",0.0698715895414352,-0.294889718294144,0.0646533071994781,0.00218650070019066
"ABHD15",0.0669288709759712,0.0358913280069828,0.0376734100282192,0.0706623122096062
"OLFM2",-0.139994457364082,-0.285387545824051,0.0240978561341763,-0.0212254207581282
"MBNL1-AS1",0.122543536126614,-0.126157820224762,0.0526907183229923,-0.0703427419066429
"ANK1",-0.0767679288983345,-0.127046212553978,0.0529697388410568,0.00832792650908232
"TANGO6",0.151682510972023,0.0540057756006718,0.145761251449585,0.0239593777805567
"ZBTB8A",0.148649573326111,-0.174912810325623,0.0697731971740723,0.00266579515300691
"DUSP12",0.442822754383087,-0.141274854540825,-0.0339941009879112,-0.0398209877312183
"HELB",0.230842307209969,0.0841605588793755,0.00167439458891749,-0.0208332445472479
"LOC105371602",-0.217354327440262,-0.184312298893929,0.151006668806076,0.0084100104868412
"ABLIM2",-0.0572838224470615,0.118814900517464,-0.0707341730594635,-0.03786850720644
"FLJ33360",-0.151952654123306,-0.0661611109972,0.123046062886715,-0.0759212225675583
"LCE3D",-0.168288871645927,0.148077636957169,-0.0620183832943439,-0.0753025189042091
"RNF144B",0.127271071076393,-0.209564223885536,0.0971470773220062,-0.0323544777929783
"PSORS1C2",-0.184156984090805,0.176701843738556,0.0148230632767081,0.0267313122749329
"LOC105371164",0.0277963206171989,0.126395151019096,-0.0128399021923542,-0.00413911603391171
"IMMP1L",0.231994852423668,0.0208655726164579,0.170330077409744,0.0852507725358009
"LINC00996",-0.194147363305092,0.119914330542088,-0.227975621819496,0.134564533829689
"LOC100131195",-0.0222989078611135,0.0803051590919495,-0.181338295340538,0.0840357840061188
"CDK2AP2",0.350520849227905,0.0539024621248245,0.0583286061882973,-0.0915505290031433
"GPR155",-0.123687148094177,0.0398027896881104,0.0950116366147995,0.0184253416955471
"FAM117A",0.307627230882645,0.0423977673053741,0.0026129512116313,-0.0508206784725189
"C3orf30",0.0521208569407463,-0.110390327870846,-0.0365481153130531,-0.0668723359704018
"TMEM59",0.285228103399277,0.0995745062828064,0.0346470661461353,-0.0455525554716587
"FRG1JP",0.247104987502098,0.156140744686127,0.0181357879191637,0.000258341518929228
"MYLK3",0.184206873178482,0.0200464837253094,0.095509298145771,-0.0195903293788433
"ZC2HC1A",0.29753303527832,-0.220737740397453,0.0271097403019667,-0.0361655205488205
"ZNF91",0.446011662483215,0.196484610438347,-0.101948089897633,0.0676670596003532
"HECW1-IT1",-0.0932050123810768,-0.33666130900383,-0.0561913214623928,0.0156251210719347
"GREB1L",-0.137126579880714,0.0307325311005116,0.0218093078583479,-0.0170649364590645
"MZF1-AS1",0.0380202829837799,0.00681332312524319,0.0148808490484953,-0.0873403325676918
"OVOL2",0.0550530105829239,0.203360468149185,-0.0235716532915831,-0.0732410177588463
"ZNF385A",-0.26520049571991,-0.204009935259819,-0.00360879837535322,-0.0707598030567169
"LOC105376938",-0.0743974894285202,0.0402552708983421,-0.123165905475616,-0.0641612708568573
"CNEP1R1",0.26041042804718,0.0404644198715687,0.0400645062327385,0.0695535093545914
"SEC24B-AS1",0.171158686280251,0.134441733360291,0.0957254245877266,-0.0640914142131805
"TMX4",0.216316848993301,-0.127864375710487,0.137010738253593,-0.0713950395584106
"LOC101929713",0.0627133622765541,0.0521929897367954,0.0824364423751831,0.0155803384259343
"MT2A",-0.0786632001399994,-0.361160457134247,0.0902567803859711,-0.0434927642345428
"GP2",-0.124441482126713,0.127591893076897,0.0545426458120346,-0.0626180693507195
"LIMCH1",0.0665571540594101,-0.157678559422493,-0.0239375457167625,0.0115176867693663
"DRAM1",0.0532369762659073,-0.421597212553024,0.010638621635735,-0.0517566651105881
"FMO2",-0.135037377476692,-0.110628142952919,0.033858448266983,-0.0638583973050117
"ADGRL4",0.105831019580364,-0.520104706287384,-0.0289320331066847,0.0427915118634701
"HSPA6",-0.0437411405146122,-0.436247557401657,-0.0232079140841961,0.0563919581472874
"VNN2",0.00158880953676999,-0.373143225908279,0.00423221103847027,-0.0271986536681652
"LOC101928446",-0.237765595316887,-0.0193744730204344,-0.0379634574055672,-0.0356223583221436
"SLC11A2",0.317515164613724,0.0395887531340122,0.0550784394145012,-0.00433000363409519
"ANKRD26",0.11719860881567,-0.00185340270400047,0.00475183641538024,0.00563344685360789
"TPK1",0.228953033685684,0.0324154607951641,0.000528621952980757,0.0699463561177254
"PAX9",0.0900401249527931,0.0175934433937073,0.00267958990298212,-0.0589850097894669
"LOC100129888",0.077744372189045,0.0608572065830231,-0.0296443179249763,-0.052022460848093
"CLDN10",-0.171300441026688,-0.00810740422457457,0.0782069861888885,0.014521443285048
"CCDC3",-0.0976074486970901,-0.515699625015259,-0.0151409273967147,-0.00262717646546662
"LINC00928",-0.163685619831085,0.0443401224911213,0.15416008234024,0.0183569118380547
"IL15",0.092692531645298,-0.0249875094741583,0.0537138655781746,-0.0567428693175316
"CEACAM3",-0.198694050312042,-0.303255677223206,-0.00432572886347771,-0.0152024021372199
"SOX1",-0.0361584946513176,0.0254299957305193,-0.0521140843629837,-0.0405785515904427
"PAPSS2",0.251721829175949,-0.0858507305383682,-0.0478077456355095,0.0557198561728001
"LOC101929881",0.0145505936816335,-0.00476162228733301,-0.00305828987620771,0.131091043353081
"PSMD5-AS1",0.0233693476766348,0.132697328925133,0.0473048873245716,-0.0621955022215843
"TRAV26-1",-0.0861193165183067,-0.112728334963322,0.048513188958168,-0.0392262227833271
"IGIP",0.317370623350143,0.046003419905901,-0.0381466075778008,0.0165504273027182
"MICU3",0.0163545962423086,-0.296457052230835,0.0146026434376836,0.046493224799633
"CTCFL",0.14203554391861,0.10176595300436,-0.124341517686844,0.0836021155118942
"SYNJ2BP",-0.0712192207574844,0.083943247795105,-0.0776249617338181,-0.00740394135937095
"LOC642441",-0.106598421931267,-0.0208487119525671,0.0240508932620287,0.0233996473252773
"ENTPD1",0.147036075592041,-0.570097863674164,0.058398149907589,0.0602614916861057
"LPCAT2",0.304331183433533,-0.0206453967839479,0.0678639709949493,0.01755097694695
"DLEC1",-0.242084369063377,0.0649813562631607,-0.0679315328598022,0.0149509832262993
"PTPRB",0.153436571359634,-0.170661211013794,0.00515321362763643,0.0117601081728935
"FAM20A",-0.0972819477319717,-0.371827065944672,0.082886166870594,0.0494982674717903
"ELN",0.0242848675698042,-0.374424189329147,-0.152610778808594,-0.0103516457602382
"B3GAT2",0.0895323976874352,0.0676472559571266,-0.0590289272367954,0.00257447897456586
"ZNF484",0.0964625179767609,-0.13492614030838,0.0432199463248253,0.0321502797305584
"LOC105374450",0.211147621273994,-0.0251569878309965,0.0521308295428753,-0.0209679044783115
"SLC15A1",-0.102307796478271,0.0977173671126366,0.0471430420875549,0.0254867598414421
"PRPF6",0.188493877649307,0.0831881687045097,0.127323910593987,0.104316271841526
"VAPB",0.28547015786171,0.125232890248299,0.0893147140741348,0.013233189471066
"RANBP17",0.123616196215153,0.0782226100564003,-0.0251278337091208,0.034994799643755
"LY6D",-0.207460463047028,0.0895488783717155,0.0619545318186283,-0.0380249209702015
"ZNF273",0.109631069004536,0.108339235186577,0.0872858613729477,-0.0302579011768103
"ENPP4",0.361160308122635,0.168628305196762,0.0311503484845161,-0.107013881206512
"SOHLH2",-0.190469652414322,-0.043497059494257,0.0396059975028038,0.0788561701774597
"PTPRN2",-0.0760572105646133,0.0971835926175117,0.0409211330115795,0.0912327468395233
"LOC105378078",-0.063695065677166,0.063204899430275,0.0704630613327026,-0.0370769836008549
"MEF2C",0.037592638283968,-0.432031840085983,0.143046438694,-0.0595269910991192
"KLRF1",0.131491810083389,-0.0483858920633793,-0.0213688109070063,0.00815106555819511
"ZMYND12",0.179398894309998,0.00771168945357203,0.0271123573184013,-0.0546833910048008
"LINC00624",0.388225734233856,-0.0322838649153709,-0.00130251457449049,0.0133999073877931
"CES2",-0.00739992503076792,0.246801927685738,0.0252648238092661,0.0167852621525526
"HRSP12",0.415275394916534,0.132851704955101,-0.114126332104206,-0.0284503679722548
"RSBN1",0.458006381988525,-0.0443778969347477,0.0479051023721695,0.0193569641560316
"DAOA-AS1",-0.320064008235931,-0.105636432766914,0.0355296321213245,-0.0718576535582542
"LOC105378499",0.040516521781683,-0.190546184778214,0.0938407331705093,0.143831759691238
"RPGRIP1L",0.286790549755096,0.0127407414838672,0.0369324088096619,-0.0240163411945105
"SCGN",-0.251368701457977,0.0806391090154648,-0.0300679765641689,-0.0393137037754059
"PLEKHH2",-0.21096570789814,-0.307294875383377,-0.117222003638744,0.135224387049675
"MDM2",-0.0352687835693359,0.0580300651490688,0.0264130011200905,-0.000870079675223678
"RAP1GAP2",0.180944681167603,0.136789381504059,-0.0407166518270969,-0.0215248744934797
"LOC105372989",-0.0408886447548866,-0.0248791202902794,0.129955947399139,0.00297093857079744
"IRS1",0.360114067792892,-0.143276765942574,0.0577131435275078,0.0532733574509621
"AVEN",0.303911626338959,-0.162446439266205,-0.0559814684092999,0.0145410997793078
"BARX2",0.0240443591028452,0.0346109569072723,-0.0224203895777464,-0.0832183733582497
"ATOH7",0.144076257944107,0.0422464869916439,0.0172101184725761,0.0749028995633125
"HLA-DOB",-0.127030715346336,0.0932221561670303,0.183077305555344,-0.116372764110565
"TIMP3",0.0162276849150658,-0.453744739294052,-0.0732523500919342,0.0452088639140129
"ARHGAP44",0.128555417060852,0.012331759557128,0.038096010684967,0.0630502626299858
"SNORD83A",-0.251163274049759,0.235608026385307,0.104355715215206,-0.0390785783529282
"ACOX2",0.0532570332288742,0.168859705328941,-0.0749369636178017,-0.0391262099146843
"IBTK",0.279433041810989,-0.0191466100513935,0.142788991332054,0.0336185768246651
"RASGRF1",0.0803384855389595,-0.0637143030762672,0.0103025930002332,-0.0331247709691525
"COL24A1",-0.113939248025417,-0.273766189813614,0.0167564526200294,-0.072438970208168
"GNAL",0.190276935696602,-0.217984288930893,0.0296330116689205,0.00788760744035244
"ALKBH1",0.0611011274158955,-0.0385259017348289,0.018793324008584,0.0202593319118023
"C10orf76",-0.114964038133621,0.000597600010223687,0.135808914899826,0.000813808641396463
"RPL6",0.32650488615036,0.159509599208832,-0.0673831254243851,0.0503823757171631
"PSMB9",-0.0769559890031815,-0.124638378620148,0.0827442482113838,-0.039984192699194
"LOC157562",0.133123859763145,-0.0317066684365273,0.0714577212929726,-0.00154471618589014
"C1orf53",0.151214361190796,0.0540487617254257,-0.0348225273191929,-0.00134266214445233
"PRPSAP2",0.363394856452942,-0.127238512039185,-0.0552200563251972,-0.0477434620261192
"KIAA1549L",-0.0401730835437775,-0.142541989684105,-0.0238468423485756,-0.0140929855406284
"GNG11",0.108575060963631,-0.583723485469818,-0.0312570258975029,0.0194096621125937
"IL18RAP",-0.0980685725808144,-0.272506535053253,0.0268369801342487,0.0351117998361588
"SYNCRIP",0.551281273365021,-0.0411836467683315,-0.0317389965057373,-0.0226343367248774
"LOC100507311",-0.203511252999306,-0.220815315842628,0.0379868410527706,-0.0277944076806307
"MARCH5",0.418509244918823,-0.0893248543143272,0.00927300471812487,0.0079353554174304
"LATS1",0.511657297611237,-0.0932385921478271,0.0217739641666412,-0.0725612565875053
"RFPL1S",-0.0170163884758949,-0.0231147911399603,0.102549180388451,-0.00628024712204933
"BNC2",-0.0878389626741409,-0.468474805355072,-0.0119316596537828,0.0566192716360092
"AKR1C4",-0.0811077877879143,0.101938433945179,0.0304122921079397,-0.0464664660394192
"ABCA12",0.0080916304141283,0.0998485386371613,0.0725554227828979,-0.0709794163703918
"TBC1D31",0.367313146591187,-0.00053572584874928,0.0967146828770638,0.0136197805404663
"IDH3A",0.274282485246658,0.0324168987572193,0.0911133959889412,-0.0476938337087631
"NREP",-0.0387856625020504,-0.412103474140167,0.0401070341467857,-0.0255490764975548
"C1D",0.260919362306595,-0.0508617907762527,0.0802563726902008,0.070255421102047
"PRKD1",-0.0402456745505333,-0.284991502761841,0.06120266020298,-0.0175201222300529
"LOC105375119",0.207975655794144,-0.0223020724952221,-0.104446038603783,-0.0507399775087833
"HPSE",0.026614498347044,0.0138310985639691,0.0244056228548288,-0.0591723434627056
"GSTM3",-0.0196279156953096,-0.174711376428604,-0.0515954084694386,0.0147558627650142
"TIFAB",0.0333896577358246,0.046677228063345,0.0675900429487228,0.101252675056458
"TGDS",0.202688753604889,0.168510898947716,0.0270736645907164,-0.0894100144505501
"C16orf45",3.67508000636008e-05,-0.525459110736847,-0.0720217451453209,-0.018832128494978
"TGFBI",0.0227028802037239,-0.172486811876297,-0.0933558642864227,0.0386343821883202
"PART1",-0.0580186173319817,0.0794307440519333,-0.0275624636560678,-0.0547086335718632
"SLC6A13",-0.127889022231102,0.0191430915147066,0.0575030371546745,0.0764018818736076
"TBC1D15",0.267400741577148,0.0863416343927383,0.127924472093582,-0.0895874872803688
"BORA",0.420576125383377,0.21465215086937,-0.0901271253824234,-0.00674533704295754
"LOC105376869",0.0761688500642776,0.0488502755761147,0.0699143782258034,-0.0164082143455744
"LHX1",-0.0595260821282864,0.00368738640099764,0.0130378166213632,-0.0878078639507294
"CAMK2N1",0.349118620157242,0.186010465025902,-0.122764155268669,-0.017197547480464
"LINC01589",-0.0239978674799204,-0.16931377351284,-0.0457311309874058,0.0114028211683035
"METTL21C",-0.0191166624426842,0.109994105994701,0.0222049504518509,0.0484940819442272
"COL12A1",-0.0356529876589775,-0.507076978683472,-0.0468839108943939,-0.0511979497969151
"TEFM",0.239668607711792,0.0931968912482262,0.130703702569008,0.0526168197393417
"AKAP7",0.0620940625667572,0.0887071713805199,0.0562105663120747,-0.0205699279904366
"CCL24",-0.222850173711777,0.144859939813614,-0.0634577199816704,-0.00884098932147026
"CA1",0.0605385527014732,0.0552720092236996,-0.00466944556683302,0.10479748994112
"SLC2A1-AS1",-0.0322456955909729,0.0294796898961067,-0.0800576582551003,-0.0133617762476206
"LOC100128288",0.101314060389996,0.0524662435054779,0.0242669582366943,0.0593022480607033
"SLC26A4-AS1",-0.117078430950642,-0.0352284573018551,0.0395687334239483,0.0136059382930398
"CLIP3",-0.125194922089577,-0.448292791843414,0.0214467961341143,-0.1150241792202
"MMP27",-0.108246468007565,-0.0497944168746471,0.125433996319771,0.0610765032470226
"ABCA1",0.0943608283996582,-0.381038963794708,0.00789922848343849,-0.0293231587857008
"SNX7",-0.0438345111906528,-0.0345763862133026,-0.0508403666317463,0.037524089217186
"MIR99AHG",-0.0925680994987488,-0.325164407491684,-0.0510563403367996,0.0717201679944992
"ARID4A",0.200753048062325,0.0895668715238571,0.0565458498895168,-0.028482073917985
"GATA6-AS1",0.165355190634727,0.264275670051575,-0.0047760927118361,-0.0193212553858757
"CLIC5",0.233110249042511,0.0377829857170582,0.0167452339082956,0.0392327643930912
"LOC101927340",0.0456095114350319,0.0677990838885307,0.0211943853646517,-0.0355749726295471
"LOC93463",-0.0884746611118317,-0.0498721934854984,-0.0426393747329712,-0.0469743236899376
"PTPRG-AS1",-0.00603190856054425,0.0225281231105328,0.141269162297249,-0.0186469834297895
"FOXCUT",-0.311539143323898,0.145941630005836,0.0403427146375179,-0.0270448718219995
"UPK1B",-0.0722043812274933,0.109246432781219,0.11854712665081,0.00377701735123992
"LOC101929188",0.159058049321175,0.124106146395206,0.0647649019956589,0.0615350194275379
"VKORC1L1",0.301185250282288,0.100564636290073,0.0909792110323906,0.011741079390049
"TAAR2",-0.0846042037010193,-0.0606655031442642,0.0807208940386772,0.102955184876919
"MKNK1-AS1",-0.114128395915031,0.0168938990682364,-0.0142303733155131,0.0178807266056538
"OBP2B",-0.341302841901779,0.175278097391129,-0.0740051120519638,0.0480191186070442
"TAT",-0.0899580046534538,-0.0231237038969994,0.149535968899727,0.00599510781466961
"NABP1",0.268258482217789,-0.223197802901268,0.150910302996635,-0.04680335521698
"C10orf35",0.219248652458191,0.00938321277499199,-0.0118508460000157,-0.0113007398322225
"GFOD1",0.3089859187603,0.0708698183298111,0.0543575659394264,0.0818356648087502
"MCF2L-AS1",-0.00867502670735121,0.226384490728378,-0.0943298786878586,0.000988429062999785
"HOXC8",-0.0928821563720703,0.082043245434761,-0.099184550344944,-0.0405856855213642
"LINC01359",0.0332940556108952,0.115188248455524,0.0265137199312449,-0.0592054463922977
"ZNF99",-0.0516081303358078,-0.11370725184679,0.0346220955252647,-0.0241428725421429
"PCDHGC3",-0.0123104322701693,-0.126359730958939,-0.0586822032928467,0.0945317894220352
"LINC00240",-0.196457132697105,0.0251145623624325,0.038925364613533,0.0406441949307919
"STEAP3-AS1",0.137839138507843,0.0382137149572372,0.0147744473069906,0.0420759879052639
"FN1",0.0633749589323997,-0.382379502058029,0.0133143793791533,-0.0130052994936705
"HOXA7",-0.088063158094883,0.0115705588832498,-0.167289733886719,-0.0443492941558361
"MCUR1",0.265188813209534,0.00666846893727779,0.0848358049988747,0.0328014940023422
"LOC100507131",0.167223885655403,0.0535683743655682,-0.012365753762424,0.0814028605818748
"ZNF883",-0.0665120854973793,-0.00323271146044135,0.0431133843958378,0.00812507886439562
"NIN",-0.0609333738684654,-0.128188893198967,0.0333997458219528,-0.0109021691605449
"C9orf131",-0.0395802594721317,0.0198132749646902,0.0387880988419056,-0.0221761167049408
"RAPGEF6",0.377757787704468,-0.0353556536138058,0.0858274400234222,-0.0140581456944346
"FAM127B",0.123392030596733,-0.0198237914592028,0.0634757950901985,-0.0314840823411942
"SYCP3",0.157650023698807,0.0799124911427498,0.0674853250384331,-0.00271687866188586
"LOC101927432",-0.103346332907677,0.0295412875711918,-0.00875156093388796,0.0154823940247297
"SLC35F3",-0.0681019350886345,0.0441009551286697,0.0884772762656212,-0.0246651209890842
"COQ10B",0.436121135950089,-0.134899720549583,0.0492208078503609,-0.0766676887869835
"GPATCH11",0.289893120527267,-0.0970271453261375,0.102130897343159,0.0519223101437092
"EIF1B",0.152986347675323,0.0460511334240437,0.0508787930011749,-0.00030208908719942
"SNX20",-0.0550378188490868,-0.150677219033241,0.20373098552227,-0.055630125105381
"ERVV-2",-0.277527928352356,0.0921171903610229,-0.0519251003861427,0.0457727685570717
"NKX2-3",-0.0701288133859634,-0.2347621768713,-0.105650335550308,0.0396671742200851
"BTBD8",0.0841067433357239,0.0225618984550238,0.0906361937522888,0.0418192781507969
"PRR26",-0.0131368236616254,0.167069017887115,0.0107260029762983,0.0679695606231689
"SNORD115-10",-0.0838862359523773,0.0278056934475899,0.0091892909258604,0.0684070140123367
"ROBO1",-0.193379178643227,-0.259378045797348,0.12968122959137,-0.0347011536359787
"ZNF586",0.169111326336861,0.020081453025341,0.128503829240799,0.0295996870845556
"LOC101928524",-0.0972516015172005,-0.0708851516246796,0.0690733194351196,-0.0457889884710312
"SNORD91A",0.0448704734444618,-0.000747348123695701,-0.0416024178266525,0.0896122083067894
"MAGI2-AS3",0.106794103980064,-0.459730505943298,0.0595388263463974,0.00200492073781788
"KCNK18",-0.243577867746353,-0.10137702524662,-0.000141668599098921,-0.0248941797763109
"ERVFRD-1",-0.120795369148254,0.029509399086237,0.109733544290066,-0.0197291765362024
"TMC2",-0.0897738859057426,0.0201524626463652,-0.0779223591089249,-0.0977048203349113
"SLAIN2",0.324378550052643,-0.0519848205149174,0.0294694770127535,-0.0711027011275291
"DNASE1L3",0.101245142519474,0.120416440069675,-0.113554820418358,-0.00922206975519657
"GAP43",-0.0247108619660139,-0.196199119091034,0.0143041098490357,0.0405715368688107
"HSPA5",0.482551723718643,-0.0712906718254089,-0.0516782365739346,0.0979693308472633
"SLC22A4",0.303723484277725,-0.100507870316505,0.020716043189168,0.0374431721866131
"YEATS4",-0.0847376883029938,0.0191392153501511,0.0907613337039948,-0.0188075341284275
"GLT8D1",0.300863087177277,0.0322045348584652,0.0671203881502151,0.000296899437671527
"DPP10",-0.00578811438754201,0.0593985132873058,0.0310367941856384,0.149942606687546
"SPDYE7P",0.204563423991203,0.0941702499985695,-0.0624938569962978,0.133109495043755
"TCAIM",0.344860523939133,0.100676216185093,-0.0392795987427235,0.0901120901107788
"LINC00894",0.123191155493259,0.1151999309659,0.019874956458807,-0.0165962520986795
"SNORD121A",0.0855701714754105,0.136367991566658,-0.0624968186020851,-0.0295733511447906
"RTKN2",0.283106118440628,-0.0854747891426086,0.0986710861325264,-0.0273872707039118
"PTENP1",-0.176722273230553,-0.0850350707769394,0.0257549155503511,-0.0607133582234383
"BST2",-0.162738591432571,-0.15585033595562,0.0350075215101242,0.0139304278418422
"ASPHD2",0.232833296060562,-0.1505366563797,0.0489752739667892,-0.107179701328278
"RBM18",0.205144479870796,0.0910881236195564,0.0830601528286934,-0.0777352228760719
"PCDH15",-0.146391361951828,-0.01740787550807,0.0695228949189186,0.0287268925458193
"B3GALT1",0.0431652292609215,0.142080724239349,0.0473175831139088,0.0299182366579771
"MGC16142",0.0797567516565323,-0.0801310464739799,0.0510351210832596,0.015550090931356
"ARPP19",0.14015981554985,-0.0168691892176867,0.0636447742581367,0.0233491417020559
"PTGIS",-0.0225731860846281,-0.307043552398682,-0.0243828780949116,0.052213042974472
"CASP1",-0.0279337298125029,-0.0454794429242611,0.115597732365131,-0.0355935990810394
"C15orf48",0.226056769490242,0.0553646683692932,-0.0545025132596493,-0.0146403117105365
"LOC645513",0.188806295394897,-0.103178076446056,-0.00159646116662771,0.0213043335825205
"KLHL42",0.373461276292801,-0.132100611925125,-0.00533260218799114,0.123689480125904
"LOC401052",-0.0415050499141216,0.0335259772837162,-0.0314397029578686,0.0224539116024971
"CYCSP52",0.14362370967865,-0.0647881329059601,-0.0681864470243454,0.0417444072663784
"EIF5",0.512432217597961,-0.109229624271393,-0.0260853208601475,0.0397443436086178
"CPXM1",-0.183768048882484,-0.272929191589355,0.0524099506437778,0.0555995889008045
